date,stock,close,prediction,model
2024-11-18,ELMD3,27.6499996185303,19.016600227355966,Random Forest
2024-11-19,ELMD3,27.7099990844727,19.016600227355966,Random Forest
2024-10-08,ELMD3,16.8299999237061,17.021499938964848,AdaBoost
2024-10-09,ELMD3,17.1299991607666,17.08111106024848,AdaBoost
2024-10-10,ELMD3,16.3500003814697,16.134836433759702,AdaBoost
2024-10-11,ELMD3,16.3700008392334,16.784553510802137,AdaBoost
2024-10-14,ELMD3,16.7999992370605,17.021499938964848,AdaBoost
2024-10-15,ELMD3,17.6399993896484,17.71556600534691,AdaBoost
2024-10-16,ELMD3,17.5300006866455,17.71556600534691,AdaBoost
2024-10-17,ELMD3,17.5,17.61328365553671,AdaBoost
2024-10-18,ELMD3,17.0499992370605,17.08111106024848,AdaBoost
2024-10-21,ELMD3,17.3500003814697,17.134018791056125,AdaBoost
2024-10-22,ELMD3,16.9799995422363,17.021499938964848,AdaBoost
2024-10-23,ELMD3,16.8600006103516,17.021499938964848,AdaBoost
2024-10-24,ELMD3,17.2099990844727,17.08111106024848,AdaBoost
2024-10-25,ELMD3,17.3999996185303,17.134018791056125,AdaBoost
2024-10-28,ELMD3,17.8999996185303,18.174955587471477,AdaBoost
2024-10-29,ELMD3,17.7999992370605,17.946562439203262,AdaBoost
2024-10-30,ELMD3,18.1200008392334,18.174955587471477,AdaBoost
2024-10-31,ELMD3,18.3700008392334,18.443442516639585,AdaBoost
2024-11-01,ELMD3,17.8999996185303,18.174955587471477,AdaBoost
2024-11-04,ELMD3,18.3700008392334,18.443442516639585,AdaBoost
2024-11-05,ELMD3,26.4500007629395,18.445952279227125,AdaBoost
2024-11-06,ELMD3,26.5,18.445952279227125,AdaBoost
2024-11-07,ELMD3,26.5499992370605,18.445952279227125,AdaBoost
2024-11-08,ELMD3,26.6499996185303,18.445952279227125,AdaBoost
2024-11-11,ELMD3,27.2999992370605,18.445952279227125,AdaBoost
2024-11-12,ELMD3,27.3099994659424,18.445952279227125,AdaBoost
2024-11-13,ELMD3,27.5,18.445952279227125,AdaBoost
2024-11-14,ELMD3,27.5100002288818,18.445952279227125,AdaBoost
2024-11-18,ELMD3,27.6499996185303,18.445952279227125,AdaBoost
2024-11-19,ELMD3,27.7099990844727,18.445952279227125,AdaBoost
2024-10-08,ELMD3,16.8299999237061,16.837541948781137,Gradient Boosting
2024-10-09,ELMD3,17.1299991607666,17.088969597672822,Gradient Boosting
2024-10-10,ELMD3,16.3500003814697,16.257143059041457,Gradient Boosting
2024-10-11,ELMD3,16.3700008392334,16.43693682466636,Gradient Boosting
2024-10-14,ELMD3,16.7999992370605,16.837541948781137,Gradient Boosting
2024-10-15,ELMD3,17.6399993896484,17.74863583399591,Gradient Boosting
2024-10-16,ELMD3,17.5300006866455,17.526109930795144,Gradient Boosting
2024-10-17,ELMD3,17.5,17.526109930795144,Gradient Boosting
2024-10-18,ELMD3,17.0499992370605,17.088969597672822,Gradient Boosting
2024-10-21,ELMD3,17.3500003814697,17.536160081157774,Gradient Boosting
2024-10-22,ELMD3,16.9799995422363,16.837541948781137,Gradient Boosting
2024-10-23,ELMD3,16.8600006103516,16.837541948781137,Gradient Boosting
2024-10-24,ELMD3,17.2099990844727,17.121864993439797,Gradient Boosting
2024-10-25,ELMD3,17.3999996185303,17.507178606283162,Gradient Boosting
2024-10-28,ELMD3,17.8999996185303,17.904653285982562,Gradient Boosting
2024-10-29,ELMD3,17.7999992370605,17.727099772362074,Gradient Boosting
2024-10-30,ELMD3,18.1200008392334,18.03966634354575,Gradient Boosting
2024-10-31,ELMD3,18.3700008392334,18.400406015059826,Gradient Boosting
2024-11-01,ELMD3,17.8999996185303,17.904653285982562,Gradient Boosting
2024-11-04,ELMD3,18.3700008392334,18.400406015059826,Gradient Boosting
2024-11-05,ELMD3,26.4500007629395,18.887485129222874,Gradient Boosting
2024-11-06,ELMD3,26.5,18.887485129222874,Gradient Boosting
2024-11-07,ELMD3,26.5499992370605,18.887485129222874,Gradient Boosting
2024-11-08,ELMD3,26.6499996185303,18.887485129222874,Gradient Boosting
2024-11-11,ELMD3,27.2999992370605,18.887485129222874,Gradient Boosting
2024-11-12,ELMD3,27.3099994659424,18.887485129222874,Gradient Boosting
2024-11-13,ELMD3,27.5,18.887485129222874,Gradient Boosting
2024-11-14,ELMD3,27.5100002288818,18.887485129222874,Gradient Boosting
2024-11-18,ELMD3,27.6499996185303,18.887485129222874,Gradient Boosting
2024-11-19,ELMD3,27.7099990844727,18.887485129222874,Gradient Boosting
2024-10-08,ENEV3,14.0600004196167,13.9700002670288,Decision Tree
2024-10-09,ENEV3,13.8800001144409,13.52500009536745,Decision Tree
2024-10-10,ENEV3,13.9499998092651,13.885714258466445,Decision Tree
2024-10-11,ENEV3,13.9300003051758,13.885714258466445,Decision Tree
2024-10-14,ENEV3,14.0299997329712,13.963333447774241,Decision Tree
2024-10-15,ENEV3,14.2799997329712,14.4899997711182,Decision Tree
2024-10-16,ENEV3,14.3100004196167,14.4399995803833,Decision Tree
2024-10-17,ENEV3,14.1300001144409,14.0100002288818,Decision Tree
2024-10-18,ENEV3,14.4200000762939,14.8999996185303,Decision Tree
2024-10-21,ENEV3,14.25,14.279999732971149,Decision Tree
2024-10-22,ENEV3,13.9700002670288,13.963333447774241,Decision Tree
2024-10-23,ENEV3,13.8299999237061,13.682499945163723,Decision Tree
2024-10-24,ENEV3,13.6599998474121,13.3900003433228,Decision Tree
2024-10-25,ENEV3,13.3800001144409,13.2399997711182,Decision Tree
2024-10-28,ENEV3,13.4300003051758,13.5600004196167,Decision Tree
2024-10-29,ENEV3,13.1999998092651,12.6700000762939,Decision Tree
2024-10-30,ENEV3,13.210000038147,13.2600002288818,Decision Tree
2024-10-31,ENEV3,13.0799999237061,13.080000070425184,Decision Tree
2024-11-01,ENEV3,12.6599998474121,12.7399997711182,Decision Tree
2024-11-04,ENEV3,12.8900003433228,12.98499965667725,Decision Tree
2024-11-05,ENEV3,12.6999998092651,12.6829999923706,Decision Tree
2024-11-06,ENEV3,12.6599998474121,12.7399997711182,Decision Tree
2024-11-07,ENEV3,12.4899997711182,12.443333625793466,Decision Tree
2024-11-08,ENEV3,12.3000001907349,12.480000178019202,Decision Tree
2024-11-11,ENEV3,12.3199996948242,12.229999860127768,Decision Tree
2024-11-12,ENEV3,12.2799997329712,12.369999885559068,Decision Tree
2024-11-13,ENEV3,12.0100002288818,12.010000228881866,Decision Tree
2024-11-14,ENEV3,12.0,12.010000228881866,Decision Tree
2024-11-18,ENEV3,11.6199998855591,11.9500002861023,Decision Tree
2024-11-19,ENEV3,11.7600002288818,11.784444385104711,Decision Tree
2024-10-08,ENEV3,14.0600004196167,13.914285796029214,KNN
2024-10-09,ENEV3,13.8800001144409,13.7428572518485,KNN
2024-10-10,ENEV3,13.9499998092651,13.932857240949357,KNN
2024-10-11,ENEV3,13.9300003051758,13.88571425846644,KNN
2024-10-14,ENEV3,14.0299997329712,13.874285697937001,KNN
2024-10-15,ENEV3,14.2799997329712,14.212856973920541,KNN
2024-10-16,ENEV3,14.3100004196167,14.428571156093058,KNN
2024-10-17,ENEV3,14.1300001144409,14.14714295523507,KNN
2024-10-18,ENEV3,14.4200000762939,14.41571412767683,KNN
2024-10-21,ENEV3,14.25,14.242856979370114,KNN
2024-10-22,ENEV3,13.9700002670288,13.937143053327288,KNN
2024-10-23,ENEV3,13.8299999237061,13.740000043596542,KNN
2024-10-24,ENEV3,13.6599998474121,13.905714443751757,KNN
2024-10-25,ENEV3,13.3800001144409,13.468571254185273,KNN
2024-10-28,ENEV3,13.4300003051758,13.337142944335927,KNN
2024-10-29,ENEV3,13.1999998092651,13.204285757882229,KNN
2024-10-30,ENEV3,13.210000038147,13.245714323861227,KNN
2024-10-31,ENEV3,13.0799999237061,13.082857131958027,KNN
2024-11-01,ENEV3,12.6599998474121,12.804285866873627,KNN
2024-11-04,ENEV3,12.8900003433228,12.835713931492402,KNN
2024-11-05,ENEV3,12.6999998092651,12.718571390424444,KNN
2024-11-06,ENEV3,12.6599998474121,12.804285866873627,KNN
2024-11-07,ENEV3,12.4899997711182,12.441428593226844,KNN
2024-11-08,ENEV3,12.3000001907349,12.242857115609315,KNN
2024-11-11,ENEV3,12.3199996948242,12.1399999346052,KNN
2024-11-12,ENEV3,12.2799997329712,12.474285670689158,KNN
2024-11-13,ENEV3,12.0100002288818,12.01714284079417,KNN
2024-11-14,ENEV3,12.0,12.021428789411287,KNN
2024-11-18,ENEV3,11.6199998855591,11.6114286695208,KNN
2024-11-19,ENEV3,11.7600002288818,11.798571314130514,KNN
2024-10-08,ENEV3,14.0600004196167,14.050383019366652,MLP
2024-10-09,ENEV3,13.8800001144409,13.87767169086924,MLP
2024-10-10,ENEV3,13.9499998092651,13.945030546770171,MLP
2024-10-11,ENEV3,13.9300003051758,13.925810315800893,MLP
2024-10-14,ENEV3,14.0299997329712,14.021711513288045,MLP
2024-10-15,ENEV3,14.2799997329712,14.259172603808778,MLP
2024-10-16,ENEV3,14.3100004196167,14.287439146234398,MLP
2024-10-17,ENEV3,14.1300001144409,14.117098284751544,MLP
2024-10-18,ENEV3,14.4200000762939,14.390642994069038,MLP
2024-10-21,ENEV3,14.25,14.230856671749327,MLP
2024-10-22,ENEV3,13.9700002670288,13.964231661047497,MLP
2024-10-23,ENEV3,13.8299999237061,13.82941111262656,MLP
2024-10-24,ENEV3,13.6599998474121,13.664445483875152,MLP
2024-10-25,ENEV3,13.3800001144409,13.389978617004942,MLP
2024-10-28,ENEV3,13.4300003051758,13.439227173933636,MLP
2024-10-29,ENEV3,13.1999998092651,13.211899259083818,MLP
2024-10-30,ENEV3,13.210000038147,13.221823673379946,MLP
2024-10-31,ENEV3,13.0799999237061,13.092542351595402,MLP
2024-11-01,ENEV3,12.6599998474121,12.671375609068749,MLP
2024-11-04,ENEV3,12.8900003433228,12.902622720552545,MLP
2024-11-05,ENEV3,12.6999998092651,12.71168708389588,MLP
2024-11-06,ENEV3,12.6599998474121,12.671375609068749,MLP
2024-11-07,ENEV3,12.4899997711182,12.499661908488443,MLP
2024-11-08,ENEV3,12.3000001907349,12.3071076952302,MLP
2024-11-11,ENEV3,12.3199996948242,12.327403320244436,MLP
2024-11-12,ENEV3,12.2799997329712,12.286805365623271,MLP
2024-11-13,ENEV3,12.0100002288818,12.012266329858063,MLP
2024-11-14,ENEV3,12.0,12.002084732406589,MLP
2024-11-18,ENEV3,11.6199998855591,11.614886794897986,MLP
2024-11-19,ENEV3,11.7600002288818,11.757574407665922,MLP
2024-10-08,ENEV3,14.0600004196167,13.942070749424117,Random Forest
2024-10-09,ENEV3,13.8800001144409,13.565427872919804,Random Forest
2024-10-10,ENEV3,13.9499998092651,13.864938950725998,Random Forest
2024-10-11,ENEV3,13.9300003051758,13.926863410787508,Random Forest
2024-10-14,ENEV3,14.0299997329712,13.954119600095323,Random Forest
2024-10-15,ENEV3,14.2799997329712,14.431666419982912,Random Forest
2024-10-16,ENEV3,14.3100004196167,14.293821360270183,Random Forest
2024-10-17,ENEV3,14.1300001144409,13.960797931757837,Random Forest
2024-10-18,ENEV3,14.4200000762939,14.702374680042269,Random Forest
2024-10-21,ENEV3,14.25,14.289002485997731,Random Forest
2024-10-22,ENEV3,13.9700002670288,14.003629676992816,Random Forest
2024-10-23,ENEV3,13.8299999237061,13.68734443649786,Random Forest
2024-10-24,ENEV3,13.6599998474121,13.53439313693275,Random Forest
2024-10-25,ENEV3,13.3800001144409,13.278782268422,Random Forest
2024-10-28,ENEV3,13.4300003051758,13.36837613390042,Random Forest
2024-10-29,ENEV3,13.1999998092651,12.896908433755218,Random Forest
2024-10-30,ENEV3,13.210000038147,13.119863758855379,Random Forest
2024-10-31,ENEV3,13.0799999237061,13.146313908462602,Random Forest
2024-11-01,ENEV3,12.6599998474121,12.787863442756734,Random Forest
2024-11-04,ENEV3,12.8900003433228,12.91636962115818,Random Forest
2024-11-05,ENEV3,12.6999998092651,12.698499509953647,Random Forest
2024-11-06,ENEV3,12.6599998474121,12.787863442756734,Random Forest
2024-11-07,ENEV3,12.4899997711182,12.439477759169955,Random Forest
2024-11-08,ENEV3,12.3000001907349,12.453447860054409,Random Forest
2024-11-11,ENEV3,12.3199996948242,12.224738211484139,Random Forest
2024-11-12,ENEV3,12.2799997329712,12.378959793373134,Random Forest
2024-11-13,ENEV3,12.0100002288818,12.095095293771651,Random Forest
2024-11-14,ENEV3,12.0,11.993537507172851,Random Forest
2024-11-18,ENEV3,11.6199998855591,11.872798823098929,Random Forest
2024-11-19,ENEV3,11.7600002288818,11.787177715515325,Random Forest
2024-10-08,ENEV3,14.0600004196167,13.812700061798102,AdaBoost
2024-10-09,ENEV3,13.8800001144409,13.731641925982577,AdaBoost
2024-10-10,ENEV3,13.9499998092651,13.792125093936928,AdaBoost
2024-10-11,ENEV3,13.9300003051758,13.786666783419523,AdaBoost
2024-10-14,ENEV3,14.0299997329712,13.80297877940726,AdaBoost
2024-10-15,ENEV3,14.2799997329712,14.328610950046112,AdaBoost
2024-10-16,ENEV3,14.3100004196167,14.329047430129284,AdaBoost
2024-10-17,ENEV3,14.1300001144409,13.897241510193927,AdaBoost
2024-10-18,ENEV3,14.4200000762939,14.593529327242981,AdaBoost
2024-10-21,ENEV3,14.25,14.277352809905997,AdaBoost
2024-10-22,ENEV3,13.9700002670288,13.80297877940726,AdaBoost
2024-10-23,ENEV3,13.8299999237061,13.725454551129298,AdaBoost
2024-10-24,ENEV3,13.6599998474121,13.725454551129298,AdaBoost
2024-10-25,ENEV3,13.3800001144409,13.422968775033947,AdaBoost
2024-10-28,ENEV3,13.4300003051758,13.596285751887736,AdaBoost
2024-10-29,ENEV3,13.1999998092651,13.038313262433885,AdaBoost
2024-10-30,ENEV3,13.210000038147,13.038313262433885,AdaBoost
2024-10-31,ENEV3,13.0799999237061,12.98123594884122,AdaBoost
2024-11-01,ENEV3,12.6599998474121,12.90986757720543,AdaBoost
2024-11-04,ENEV3,12.8900003433228,12.913204440754422,AdaBoost
2024-11-05,ENEV3,12.6999998092651,12.908903238850254,AdaBoost
2024-11-06,ENEV3,12.6599998474121,12.90986757720543,AdaBoost
2024-11-07,ENEV3,12.4899997711182,12.434999929155623,AdaBoost
2024-11-08,ENEV3,12.3000001907349,12.365197351104335,AdaBoost
2024-11-11,ENEV3,12.3199996948242,12.365197351104335,AdaBoost
2024-11-12,ENEV3,12.2799997329712,12.365197351104335,AdaBoost
2024-11-13,ENEV3,12.0100002288818,11.944000024795525,AdaBoost
2024-11-14,ENEV3,12.0,11.87126583389089,AdaBoost
2024-11-18,ENEV3,11.6199998855591,11.752327565489143,AdaBoost
2024-11-19,ENEV3,11.7600002288818,11.780000047683716,AdaBoost
2024-10-08,ENEV3,14.0600004196167,13.932302602686896,Gradient Boosting
2024-10-09,ENEV3,13.8800001144409,13.71899503495976,Gradient Boosting
2024-10-10,ENEV3,13.9499998092651,13.88491951886923,Gradient Boosting
2024-10-11,ENEV3,13.9300003051758,13.88491951886923,Gradient Boosting
2024-10-14,ENEV3,14.0299997329712,13.924533484119987,Gradient Boosting
2024-10-15,ENEV3,14.2799997329712,14.314597448907799,Gradient Boosting
2024-10-16,ENEV3,14.3100004196167,14.314597448907799,Gradient Boosting
2024-10-17,ENEV3,14.1300001144409,14.010870828660542,Gradient Boosting
2024-10-18,ENEV3,14.4200000762939,14.46783105903197,Gradient Boosting
2024-10-21,ENEV3,14.25,14.278570671141646,Gradient Boosting
2024-10-22,ENEV3,13.9700002670288,13.939370546169263,Gradient Boosting
2024-10-23,ENEV3,13.8299999237061,13.751037281768859,Gradient Boosting
2024-10-24,ENEV3,13.6599998474121,13.724855940315516,Gradient Boosting
2024-10-25,ENEV3,13.3800001144409,13.380631713940216,Gradient Boosting
2024-10-28,ENEV3,13.4300003051758,13.462942837059199,Gradient Boosting
2024-10-29,ENEV3,13.1999998092651,13.12265447682576,Gradient Boosting
2024-10-30,ENEV3,13.210000038147,13.240563329725815,Gradient Boosting
2024-10-31,ENEV3,13.0799999237061,13.038744216479376,Gradient Boosting
2024-11-01,ENEV3,12.6599998474121,12.77755907801871,Gradient Boosting
2024-11-04,ENEV3,12.8900003433228,12.827641288664053,Gradient Boosting
2024-11-05,ENEV3,12.6999998092651,12.744624522998015,Gradient Boosting
2024-11-06,ENEV3,12.6599998474121,12.77755907801871,Gradient Boosting
2024-11-07,ENEV3,12.4899997711182,12.459777385744419,Gradient Boosting
2024-11-08,ENEV3,12.3000001907349,12.341429208965772,Gradient Boosting
2024-11-11,ENEV3,12.3199996948242,12.28380765634724,Gradient Boosting
2024-11-12,ENEV3,12.2799997329712,12.341429208965772,Gradient Boosting
2024-11-13,ENEV3,12.0100002288818,12.060831177566651,Gradient Boosting
2024-11-14,ENEV3,12.0,12.003099033404284,Gradient Boosting
2024-11-18,ENEV3,11.6199998855591,11.664257921649838,Gradient Boosting
2024-11-19,ENEV3,11.7600002288818,11.780058010715818,Gradient Boosting
2024-10-08,ENGI11,44.0,44.108332951863616,Decision Tree
2024-10-09,ENGI11,43.4799995422363,42.97500038146975,Decision Tree
2024-10-10,ENGI11,43.5099983215332,43.42333221435547,Decision Tree
2024-10-11,ENGI11,43.3899993896484,43.53416601816815,Decision Tree
2024-10-14,ENGI11,44.0099983215332,44.108332951863616,Decision Tree
2024-10-15,ENGI11,43.9900016784668,44.108332951863616,Decision Tree
2024-10-16,ENGI11,44.310001373291,45.5999984741211,Decision Tree
2024-10-17,ENGI11,43.7200012207031,44.11000061035156,Decision Tree
2024-10-18,ENGI11,43.5499992370605,43.76499938964845,Decision Tree
2024-10-21,ENGI11,43.7700004577637,42.8499984741211,Decision Tree
2024-10-22,ENGI11,43.4199981689453,43.53416601816815,Decision Tree
2024-10-23,ENGI11,42.8499984741211,42.85714312962125,Decision Tree
2024-10-24,ENGI11,43.3699989318848,43.53416601816815,Decision Tree
2024-10-25,ENGI11,43.0400009155273,43.41000175476075,Decision Tree
2024-10-28,ENGI11,42.8899993896484,42.85714312962125,Decision Tree
2024-10-29,ENGI11,42.5800018310547,42.28666559855144,Decision Tree
2024-10-30,ENGI11,42.9900016784668,41.9799995422363,Decision Tree
2024-10-31,ENGI11,43.1500015258789,44.4700012207031,Decision Tree
2024-11-01,ENGI11,41.9000015258789,42.2599983215332,Decision Tree
2024-11-04,ENGI11,43.1599998474121,44.4700012207031,Decision Tree
2024-11-05,ENGI11,43.0299987792969,43.41000175476075,Decision Tree
2024-11-06,ENGI11,42.4799995422363,43.0449981689453,Decision Tree
2024-11-07,ENGI11,42.0699996948242,42.5099983215332,Decision Tree
2024-11-08,ENGI11,41.25,42.6100006103516,Decision Tree
2024-11-11,ENGI11,41.2200012207031,41.97999954223635,Decision Tree
2024-11-12,ENGI11,40.1599998474121,40.1866658528646,Decision Tree
2024-11-13,ENGI11,41.1399993896484,40.5999984741211,Decision Tree
2024-11-14,ENGI11,41.8199996948242,42.1800003051758,Decision Tree
2024-11-18,ENGI11,40.9500007629395,41.2799997329712,Decision Tree
2024-11-19,ENGI11,41.9599990844727,41.7999992370605,Decision Tree
2024-10-08,ENGI11,44.0,43.92142813546317,KNN
2024-10-09,ENGI11,43.4799995422363,43.14142826625282,KNN
2024-10-10,ENGI11,43.5099983215332,43.48142787388395,KNN
2024-10-11,ENGI11,43.3899993896484,43.48285620553156,KNN
2024-10-14,ENGI11,44.0099983215332,43.92142813546317,KNN
2024-10-15,ENGI11,43.9900016784668,43.92142813546318,KNN
2024-10-16,ENGI11,44.310001373291,44.354285648890915,KNN
2024-10-17,ENGI11,43.7200012207031,43.990000043596545,KNN
2024-10-18,ENGI11,43.5499992370605,43.432856423514245,KNN
2024-10-21,ENGI11,43.7700004577637,43.70428575788225,KNN
2024-10-22,ENGI11,43.4199981689453,43.2971420288086,KNN
2024-10-23,ENGI11,42.8499984741211,42.92571422031949,KNN
2024-10-24,ENGI11,43.3699989318848,43.51571382795065,KNN
2024-10-25,ENGI11,43.0400009155273,42.75714274815151,KNN
2024-10-28,ENGI11,42.8899993896484,42.93000030517579,KNN
2024-10-29,ENGI11,42.5800018310547,42.67428479875837,KNN
2024-10-30,ENGI11,42.9900016784668,42.88857160295759,KNN
2024-10-31,ENGI11,43.1500015258789,43.84142902919223,KNN
2024-11-01,ENGI11,41.9000015258789,42.15000043596542,KNN
2024-11-04,ENGI11,43.1599998474121,43.48428617204937,KNN
2024-11-05,ENGI11,43.0299987792969,42.75714274815151,KNN
2024-11-06,ENGI11,42.4799995422363,42.27428545270646,KNN
2024-11-07,ENGI11,42.0699996948242,42.022857121058856,KNN
2024-11-08,ENGI11,41.25,41.755714416503906,KNN
2024-11-11,ENGI11,41.2200012207031,41.71142850603377,KNN
2024-11-12,ENGI11,40.1599998474121,40.1457143511091,KNN
2024-11-13,ENGI11,41.1399993896484,41.38428551810129,KNN
2024-11-14,ENGI11,41.8199996948242,42.051429203578415,KNN
2024-11-18,ENGI11,40.9500007629395,41.34142793927874,KNN
2024-11-19,ENGI11,41.9599990844727,41.58857182094029,KNN
2024-10-08,ENGI11,44.0,44.174990290715016,MLP
2024-10-09,ENGI11,43.4799995422363,43.52800175909131,MLP
2024-10-10,ENGI11,43.5099983215332,43.56532646886421,MLP
2024-10-11,ENGI11,43.3899993896484,43.43459279245398,MLP
2024-10-14,ENGI11,44.0099983215332,44.1874302785475,MLP
2024-10-15,ENGI11,43.9900016784668,44.16255030288253,MLP
2024-10-16,ENGI11,44.310001373291,44.40486933145997,MLP
2024-10-17,ENGI11,43.7200012207031,43.82661367610046,MLP
2024-10-18,ENGI11,43.5499992370605,43.615095912744906,MLP
2024-10-21,ENGI11,43.7700004577637,43.888823107813785,MLP
2024-10-22,ENGI11,43.4199981689453,43.46470152496786,MLP
2024-10-23,ENGI11,42.8499984741211,43.052264394475564,MLP
2024-10-24,ENGI11,43.3699989318848,43.417494950235685,MLP
