date,stock,Adjusted,Prediction,Model
2024-10-18,CMIG4,11.039999961853,11.30024974822998,Random Forest
2024-10-21,CMIG4,11.1199998855591,11.186317291259765,Random Forest
2024-10-22,CMIG4,11.0600004196167,11.132670021057137,Random Forest
2024-10-23,CMIG4,11.0600004196167,11.138869915008554,Random Forest
2024-10-24,CMIG4,11.2200002670288,11.094994478225697,Random Forest
2024-10-25,CMIG4,11.1499996185303,11.115258388519292,Random Forest
2024-10-28,CMIG4,11.289999961853,11.16737281799316,Random Forest
2024-10-29,CMIG4,11.3699998855591,11.338077057429734,Random Forest
2024-10-30,CMIG4,11.3800001144409,11.427580629984538,Random Forest
2024-10-31,CMIG4,11.3699998855591,11.554370447794602,Random Forest
2024-11-01,CMIG4,11.3599996566772,11.369090983072924,Random Forest
2024-11-04,CMIG4,11.6199998855591,11.514125927153097,Random Forest
2024-11-05,CMIG4,11.5900001525879,11.493249983651301,Random Forest
2024-11-06,CMIG4,11.4300003051758,11.429389858245834,Random Forest
2024-11-07,CMIG4,11.3699998855591,11.254294452667237,Random Forest
2024-11-08,CMIG4,11.289999961853,11.369992904663084,Random Forest
2024-11-11,CMIG4,11.5100002288818,11.468328064509809,Random Forest
2024-11-12,CMIG4,11.3599996566772,11.469083201090507,Random Forest
2024-11-13,CMIG4,11.4899997711182,11.535533954620371,Random Forest
2024-11-14,CMIG4,12.0900001525879,11.567694091796845,Random Forest
2024-11-18,CMIG4,11.5900001525879,11.543381388528008,Random Forest
2024-11-19,CMIG4,11.9499998092651,11.570266906738247,Random Forest
2024-11-21,CMIG4,11.5900001525879,11.540083678109298,Random Forest
2024-11-22,CMIG4,11.6999998092651,11.576716456277,Random Forest
2024-10-10,CMIG4,11.1199998855591,11.367937916203552,AdaBoost
2024-10-11,CMIG4,11.0200004577637,11.367937916203552,AdaBoost
2024-10-14,CMIG4,11.1099996566772,11.367937916203552,AdaBoost
2024-10-15,CMIG4,11.0900001525879,11.367937916203552,AdaBoost
2024-10-16,CMIG4,11.1499996185303,11.367937916203552,AdaBoost
2024-10-17,CMIG4,11.1000003814697,11.367937916203552,AdaBoost
2024-10-18,CMIG4,11.039999961853,11.367937916203552,AdaBoost
2024-10-21,CMIG4,11.1199998855591,11.367937916203552,AdaBoost
2024-10-22,CMIG4,11.0600004196167,11.367937916203552,AdaBoost
2024-10-23,CMIG4,11.0600004196167,11.367937916203552,AdaBoost
2024-10-24,CMIG4,11.2200002670288,11.369703177249805,AdaBoost
2024-10-25,CMIG4,11.1499996185303,11.367937916203552,AdaBoost
2024-10-28,CMIG4,11.289999961853,11.37652728022362,AdaBoost
2024-10-29,CMIG4,11.3699998855591,11.395803451538086,AdaBoost
2024-10-30,CMIG4,11.3800001144409,11.395803451538086,AdaBoost
2024-10-31,CMIG4,11.3699998855591,11.395803451538086,AdaBoost
2024-11-01,CMIG4,11.3599996566772,11.395803451538086,AdaBoost
2024-11-04,CMIG4,11.6199998855591,11.40213412046432,AdaBoost
2024-11-05,CMIG4,11.5900001525879,11.401223887567937,AdaBoost
2024-11-06,CMIG4,11.4300003051758,11.401223887567937,AdaBoost
2024-11-07,CMIG4,11.3699998855591,11.395803451538086,AdaBoost
2024-11-08,CMIG4,11.289999961853,11.37652728022362,AdaBoost
2024-11-11,CMIG4,11.5100002288818,11.401223887567937,AdaBoost
2024-11-12,CMIG4,11.3599996566772,11.395803451538086,AdaBoost
2024-11-13,CMIG4,11.4899997711182,11.401223887567937,AdaBoost
2024-11-14,CMIG4,12.0900001525879,11.40213412046432,AdaBoost
2024-11-18,CMIG4,11.5900001525879,11.401223887567937,AdaBoost
2024-11-19,CMIG4,11.9499998092651,11.40213412046432,AdaBoost
2024-11-21,CMIG4,11.5900001525879,11.401223887567937,AdaBoost
2024-11-22,CMIG4,11.6999998092651,11.40213412046432,AdaBoost
2024-10-10,CMIG4,11.1199998855591,11.160018036806912,Gradient Boosting
2024-10-11,CMIG4,11.0200004577637,11.192440201621228,Gradient Boosting
2024-10-14,CMIG4,11.1099996566772,11.46179045330494,Gradient Boosting
2024-10-15,CMIG4,11.0900001525879,11.11627281546768,Gradient Boosting
2024-10-16,CMIG4,11.1499996185303,11.178932428206316,Gradient Boosting
2024-10-17,CMIG4,11.1000003814697,11.219929056210644,Gradient Boosting
2024-10-18,CMIG4,11.039999961853,11.222352935032944,Gradient Boosting
2024-10-21,CMIG4,11.1199998855591,11.219929056210644,Gradient Boosting
2024-10-22,CMIG4,11.0600004196167,11.172588932622437,Gradient Boosting
2024-10-23,CMIG4,11.0600004196167,11.17017036951941,Gradient Boosting
2024-10-24,CMIG4,11.2200002670288,11.107370034163187,Gradient Boosting
2024-10-25,CMIG4,11.1499996185303,11.186877684792965,Gradient Boosting
2024-10-28,CMIG4,11.289999961853,11.169814711626003,Gradient Boosting
2024-10-29,CMIG4,11.3699998855591,11.307989983238095,Gradient Boosting
2024-10-30,CMIG4,11.3800001144409,11.515416455771145,Gradient Boosting
2024-10-31,CMIG4,11.3699998855591,11.401762462079077,Gradient Boosting
2024-11-01,CMIG4,11.3599996566772,11.38253353989462,Gradient Boosting
2024-11-04,CMIG4,11.6199998855591,11.514965723225007,Gradient Boosting
2024-11-05,CMIG4,11.5900001525879,11.505100628175807,Gradient Boosting
2024-11-06,CMIG4,11.4300003051758,11.495201039895525,Gradient Boosting
2024-11-07,CMIG4,11.3699998855591,11.341545239686903,Gradient Boosting
2024-11-08,CMIG4,11.289999961853,11.274642489949084,Gradient Boosting
2024-11-11,CMIG4,11.5100002288818,11.485884308587886,Gradient Boosting
2024-11-12,CMIG4,11.3599996566772,11.388096056722883,Gradient Boosting
2024-11-13,CMIG4,11.4899997711182,11.569192274638283,Gradient Boosting
2024-11-14,CMIG4,12.0900001525879,11.43212713811934,Gradient Boosting
2024-11-18,CMIG4,11.5900001525879,11.576449001296378,Gradient Boosting
2024-11-19,CMIG4,11.9499998092651,11.589172896705367,Gradient Boosting
2024-11-21,CMIG4,11.5900001525879,11.565007445373364,Gradient Boosting
2024-11-22,CMIG4,11.6999998092651,11.568778545079539,Gradient Boosting
2024-10-10,CPFE3,32.6500015258789,32.6399993896484,Decision Tree
2024-10-11,CPFE3,32.5200004577637,32.439998626709,Decision Tree
2024-10-14,CPFE3,32.6699981689453,34.0999984741211,Decision Tree
2024-10-15,CPFE3,32.7700004577637,32.1972160339355,Decision Tree
2024-10-16,CPFE3,32.8699989318848,32.2246894836426,Decision Tree
2024-10-17,CPFE3,32.7099990844727,32.8400001525879,Decision Tree
2024-10-18,CPFE3,32.5999984741211,32.6399993896484,Decision Tree
2024-10-21,CPFE3,32.7000007629395,32.2799987792969,Decision Tree
2024-10-22,CPFE3,32.7299995422363,32.7283477783203,Decision Tree
2024-10-23,CPFE3,32.810001373291,33.4599990844727,Decision Tree
2024-10-24,CPFE3,33.0400009155273,33.2000007629395,Decision Tree
2024-10-25,CPFE3,32.7099990844727,32.7299995422363,Decision Tree
2024-10-28,CPFE3,32.9300003051758,32.0964889526367,Decision Tree
2024-10-29,CPFE3,32.5499992370605,33.0900001525879,Decision Tree
2024-10-30,CPFE3,32.7400016784668,34.2117614746094,Decision Tree
2024-10-31,CPFE3,32.7700004577637,32.1972160339355,Decision Tree
2024-11-01,CPFE3,32.4199981689453,32.9000015258789,Decision Tree
2024-11-04,CPFE3,32.9000015258789,33.7700004577637,Decision Tree
2024-11-05,CPFE3,32.8699989318848,32.2799987792969,Decision Tree
2024-11-06,CPFE3,32.560001373291,33.0900001525879,Decision Tree
2024-11-07,CPFE3,32.3499984741211,32.9000015258789,Decision Tree
2024-11-08,CPFE3,32.3699989318848,32.8499984741211,Decision Tree
2024-11-11,CPFE3,32.310001373291,32.6300010681152,Decision Tree
2024-11-12,CPFE3,32.5099983215332,32.6459274291992,Decision Tree
2024-11-13,CPFE3,32.4300003051758,32.8499984741211,Decision Tree
2024-11-14,CPFE3,32.3600006103516,32.8499984741211,Decision Tree
2024-11-18,CPFE3,32.2599983215332,33.0499992370605,Decision Tree
2024-11-19,CPFE3,32.5,33.1300010681152,Decision Tree
2024-11-21,CPFE3,32.4700012207031,34.2099990844727,Decision Tree
2024-11-22,CPFE3,32.9799995422363,32.2246894836426,Decision Tree
2024-10-10,CPFE3,32.6500015258789,33.097843170165994,KNN
2024-10-11,CPFE3,32.5200004577637,32.8535575866699,KNN
2024-10-14,CPFE3,32.6699981689453,32.8994985307966,KNN
2024-10-15,CPFE3,32.7700004577637,33.22932924543107,KNN
2024-10-16,CPFE3,32.8699989318848,32.15420205252509,KNN
2024-10-17,CPFE3,32.7099990844727,32.8994985307966,KNN
2024-10-18,CPFE3,32.5999984741211,32.989020211356014,KNN
2024-10-21,CPFE3,32.7000007629395,33.14571380615236,KNN
2024-10-22,CPFE3,32.7299995422363,32.9158537728446,KNN
2024-10-23,CPFE3,32.810001373291,32.9862207685198,KNN
2024-10-24,CPFE3,33.0400009155273,33.15807015555245,KNN
2024-10-25,CPFE3,32.7099990844727,32.61925152369907,KNN
2024-10-28,CPFE3,32.9300003051758,33.26285716465543,KNN
2024-10-29,CPFE3,32.5499992370605,33.29000037057058,KNN
2024-10-30,CPFE3,32.7400016784668,33.18664169311523,KNN
2024-10-31,CPFE3,32.7700004577637,33.097843170166,KNN
2024-11-01,CPFE3,32.4199981689453,33.012857164655415,KNN
2024-11-04,CPFE3,32.9000015258789,33.37235586983817,KNN
2024-11-05,CPFE3,32.8699989318848,33.164285387311665,KNN
2024-11-06,CPFE3,32.560001373291,33.301429203578394,KNN
2024-11-07,CPFE3,32.3499984741211,33.135714394705644,KNN
2024-11-08,CPFE3,32.3699989318848,33.271428244454526,KNN
2024-11-11,CPFE3,32.310001373291,32.91714259556362,KNN
2024-11-12,CPFE3,32.5099983215332,32.794986179896746,KNN
2024-11-13,CPFE3,32.4300003051758,33.271428244454526,KNN
2024-11-14,CPFE3,32.3600006103516,32.89759118216375,KNN
2024-11-18,CPFE3,32.2599983215332,32.65082986014228,KNN
2024-11-19,CPFE3,32.5,32.958571297781816,KNN
2024-11-21,CPFE3,32.4700012207031,31.707172121320436,KNN
2024-11-22,CPFE3,32.9799995422363,32.44964817592076,KNN
2024-10-10,CPFE3,32.6500015258789,32.842132124734626,MLP
2024-10-11,CPFE3,32.5200004577637,32.6526998402888,MLP
2024-10-14,CPFE3,32.6699981689453,33.005199762321105,MLP
2024-10-15,CPFE3,32.7700004577637,32.88219495020197,MLP
2024-10-16,CPFE3,32.8699989318848,32.40035487390282,MLP
2024-10-17,CPFE3,32.7099990844727,32.99888605937503,MLP
2024-10-18,CPFE3,32.5999984741211,32.80539411938615,MLP
2024-10-21,CPFE3,32.7000007629395,32.849946876255906,MLP
2024-10-22,CPFE3,32.7299995422363,32.59548805421808,MLP
2024-10-23,CPFE3,32.810001373291,32.8753344781826,MLP
2024-10-24,CPFE3,33.0400009155273,33.2272491642623,MLP
2024-10-25,CPFE3,32.7099990844727,32.32434173433793,MLP
2024-10-28,CPFE3,32.9300003051758,33.10728386346037,MLP
2024-10-29,CPFE3,32.5499992370605,32.85872563251363,MLP
2024-10-30,CPFE3,32.7400016784668,33.07986674315694,MLP
2024-10-31,CPFE3,32.7700004577637,32.94887653921845,MLP
2024-11-01,CPFE3,32.4199981689453,32.65525283508726,MLP
2024-11-04,CPFE3,32.9000015258789,33.20710070563994,MLP
2024-11-05,CPFE3,32.8699989318848,32.97985610418021,MLP
2024-11-06,CPFE3,32.560001373291,32.89415924484482,MLP
2024-11-07,CPFE3,32.3499984741211,32.55459271982239,MLP
2024-11-08,CPFE3,32.3699989318848,32.633002513423655,MLP
2024-11-11,CPFE3,32.310001373291,32.46482465738698,MLP
2024-11-12,CPFE3,32.5099983215332,32.67094230455686,MLP
2024-11-13,CPFE3,32.4300003051758,32.684761961806565,MLP
2024-11-14,CPFE3,32.3600006103516,32.54460739320613,MLP
2024-11-18,CPFE3,32.2599983215332,32.42438616743491,MLP
2024-11-19,CPFE3,32.5,32.73377410644482,MLP
2024-11-21,CPFE3,32.4700012207031,32.34768972674289,MLP
2024-11-22,CPFE3,32.9799995422363,32.51848805049931,MLP
2024-10-10,CPFE3,32.6500015258789,32.88523216247558,Random Forest
2024-10-11,CPFE3,32.5200004577637,32.69890102386474,Random Forest
2024-10-14,CPFE3,32.6699981689453,33.08665946960449,Random Forest
2024-10-15,CPFE3,32.7700004577637,32.62250106811522,Random Forest
2024-10-16,CPFE3,32.8699989318848,32.33451995849609,Random Forest
2024-10-17,CPFE3,32.7099990844727,33.05431606292725,Random Forest
2024-10-18,CPFE3,32.5999984741211,32.927614746093745,Random Forest
2024-10-21,CPFE3,32.7000007629395,32.79308010101318,Random Forest
2024-10-22,CPFE3,32.7299995422363,32.42852752685547,Random Forest
2024-10-23,CPFE3,32.810001373291,33.37600383758546,Random Forest
2024-10-24,CPFE3,33.0400009155273,33.25693031311036,Random Forest
2024-10-25,CPFE3,32.7099990844727,32.4516563796997,Random Forest
2024-10-28,CPFE3,32.9300003051758,32.70236763000488,Random Forest
2024-10-29,CPFE3,32.5499992370605,33.09655555725098,Random Forest
2024-10-30,CPFE3,32.7400016784668,33.43171501159667,Random Forest
2024-10-31,CPFE3,32.7700004577637,32.5757955932617,Random Forest
2024-11-01,CPFE3,32.4199981689453,32.796401786804196,Random Forest
2024-11-04,CPFE3,32.9000015258789,33.74586059570313,Random Forest
2024-11-05,CPFE3,32.8699989318848,32.90536323547363,Random Forest
2024-11-06,CPFE3,32.560001373291,33.09311851501465,Random Forest
2024-11-07,CPFE3,32.3499984741211,32.91279727935791,Random Forest
2024-11-08,CPFE3,32.3699989318848,33.00628944396973,Random Forest
2024-11-11,CPFE3,32.310001373291,32.6110789489746,Random Forest
2024-11-12,CPFE3,32.5099983215332,32.71802947998046,Random Forest
2024-11-13,CPFE3,32.4300003051758,32.99406700134277,Random Forest
2024-11-14,CPFE3,32.3600006103516,32.7166438293457,Random Forest
2024-11-18,CPFE3,32.2599983215332,32.65991466522217,Random Forest
2024-11-19,CPFE3,32.5,32.812199592590325,Random Forest
2024-11-21,CPFE3,32.4700012207031,32.43497077941895,Random Forest
2024-11-22,CPFE3,32.9799995422363,31.897880249023434,Random Forest
2024-10-10,CPFE3,32.6500015258789,32.710297836197746,AdaBoost
2024-10-11,CPFE3,32.5200004577637,32.710297836197746,AdaBoost
2024-10-14,CPFE3,32.6699981689453,32.725340543474466,AdaBoost
2024-10-15,CPFE3,32.7700004577637,32.807162027101256,AdaBoost
2024-10-16,CPFE3,32.8699989318848,32.84932640194893,AdaBoost
2024-10-17,CPFE3,32.7099990844727,32.725340543474466,AdaBoost
2024-10-18,CPFE3,32.5999984741211,32.710297836197746,AdaBoost
2024-10-21,CPFE3,32.7000007629395,32.725340543474466,AdaBoost
2024-10-22,CPFE3,32.7299995422363,32.796460711766805,AdaBoost
2024-10-23,CPFE3,32.810001373291,32.84636876490209,AdaBoost
2024-10-24,CPFE3,33.0400009155273,32.85496751252595,AdaBoost
2024-10-25,CPFE3,32.7099990844727,32.725340543474466,AdaBoost
2024-10-28,CPFE3,32.9300003051758,32.84932640194893,AdaBoost
2024-10-29,CPFE3,32.5499992370605,32.710297836197746,AdaBoost
2024-10-30,CPFE3,32.7400016784668,32.807162027101256,AdaBoost
2024-10-31,CPFE3,32.7700004577637,32.807162027101256,AdaBoost
2024-11-01,CPFE3,32.4199981689453,32.66680542851837,AdaBoost
2024-11-04,CPFE3,32.9000015258789,32.84932640194893,AdaBoost
2024-11-05,CPFE3,32.8699989318848,32.84932640194893,AdaBoost
2024-11-06,CPFE3,32.560001373291,32.710297836197746,AdaBoost
2024-11-07,CPFE3,32.3499984741211,32.66680542851837,AdaBoost
2024-11-08,CPFE3,32.3699989318848,32.66680542851837,AdaBoost
2024-11-11,CPFE3,32.310001373291,32.66680542851837,AdaBoost
2024-11-12,CPFE3,32.5099983215332,32.710297836197746,AdaBoost
2024-11-13,CPFE3,32.4300003051758,32.710297836197746,AdaBoost
2024-11-14,CPFE3,32.3600006103516,32.66680542851837,AdaBoost
2024-11-18,CPFE3,32.2599983215332,32.66680542851837,AdaBoost
2024-11-19,CPFE3,32.5,32.710297836197746,AdaBoost
2024-11-21,CPFE3,32.4700012207031,32.710297836197746,AdaBoost
2024-11-22,CPFE3,32.9799995422363,32.84932640194893,AdaBoost
2024-10-10,CPFE3,32.6500015258789,32.745045602821605,Gradient Boosting
2024-10-11,CPFE3,32.5200004577637,32.816302054095374,Gradient Boosting
2024-10-14,CPFE3,32.6699981689453,32.745045602821605,Gradient Boosting
2024-10-15,CPFE3,32.7700004577637,32.80477205089602,Gradient Boosting
2024-10-16,CPFE3,32.8699989318848,32.81631743662708,Gradient Boosting
2024-10-17,CPFE3,32.7099990844727,32.745045602821605,Gradient Boosting
2024-10-18,CPFE3,32.5999984741211,32.745045602821605,Gradient Boosting
2024-10-21,CPFE3,32.7000007629395,32.745045602821605,Gradient Boosting
2024-10-22,CPFE3,32.7299995422363,32.58055864593297,Gradient Boosting
2024-10-23,CPFE3,32.810001373291,33.0611026748964,Gradient Boosting
2024-10-24,CPFE3,33.0400009155273,33.23271644580291,Gradient Boosting
2024-10-25,CPFE3,32.7099990844727,32.524889291613654,Gradient Boosting
2024-10-28,CPFE3,32.9300003051758,33.23271644580291,Gradient Boosting
2024-10-29,CPFE3,32.5499992370605,32.745045602821605,Gradient Boosting
2024-10-30,CPFE3,32.7400016784668,32.97638582180253,Gradient Boosting
2024-10-31,CPFE3,32.7700004577637,32.97638582180253,Gradient Boosting
2024-11-01,CPFE3,32.4199981689453,32.745045602821605,Gradient Boosting
2024-11-04,CPFE3,32.9000015258789,33.23271644580291,Gradient Boosting
2024-11-05,CPFE3,32.8699989318848,33.23271644580291,Gradient Boosting
2024-11-06,CPFE3,32.560001373291,32.745045602821605,Gradient Boosting
2024-11-07,CPFE3,32.3499984741211,32.745045602821605,Gradient Boosting
2024-11-08,CPFE3,32.3699989318848,32.745045602821605,Gradient Boosting
2024-11-11,CPFE3,32.310001373291,32.745045602821605,Gradient Boosting
2024-11-12,CPFE3,32.5099983215332,32.745045602821605,Gradient Boosting
2024-11-13,CPFE3,32.4300003051758,32.745045602821605,Gradient Boosting
2024-11-14,CPFE3,32.3600006103516,32.745045602821605,Gradient Boosting
2024-11-18,CPFE3,32.2599983215332,32.745045602821605,Gradient Boosting
2024-11-19,CPFE3,32.5,32.745045602821605,Gradient Boosting
2024-11-21,CPFE3,32.4700012207031,32.267753389770554,Gradient Boosting
2024-11-22,CPFE3,32.9799995422363,32.81631743662708,Gradient Boosting
2024-10-10,CPLE3,9.13000011444092,8.86534595489502,Decision Tree
2024-10-11,CPLE3,9.0,8.92000007629395,Decision Tree
2024-10-14,CPLE3,9.07999992370605,9.10999965667725,Decision Tree
2024-10-15,CPLE3,9.02000045776367,9.20319938659668,Decision Tree
2024-10-16,CPLE3,9.02999973297119,9.05000019073486,Decision Tree
2024-10-17,CPLE3,8.89999961853027,8.81641960144043,Decision Tree
2024-10-18,CPLE3,8.89999961853027,8.81641960144043,Decision Tree
2024-10-21,CPLE3,8.97000026702881,9.09000015258789,Decision Tree
2024-10-22,CPLE3,8.86999988555908,8.85906314849854,Decision Tree
2024-10-23,CPLE3,8.8100004196167,8.8066349029541,Decision Tree
2024-10-24,CPLE3,8.73999977111816,8.96319770812988,Decision Tree
2024-10-25,CPLE3,8.69999980926514,8.75770854949951,Decision Tree
2024-10-28,CPLE3,8.72000026702881,8.29780578613281,Decision Tree
2024-10-29,CPLE3,8.77000045776367,8.77727890014648,Decision Tree
2024-10-30,CPLE3,8.76000022888184,8.93384170532227,Decision Tree
2024-10-31,CPLE3,8.71000003814697,9.16386985778809,Decision Tree
2024-11-01,CPLE3,8.52000045776367,8.10210418701172,Decision Tree
2024-11-04,CPLE3,8.64999961853027,8.94362735748291,Decision Tree
2024-11-05,CPLE3,8.55000019073486,8.68921279907227,Decision Tree
2024-11-06,CPLE3,8.48999977111816,8.69899845123291,Decision Tree
2024-11-07,CPLE3,8.44999980926514,8.21995162963867,Decision Tree
2024-11-08,CPLE3,8.38000011444092,8.5620059967041,Decision Tree
2024-11-11,CPLE3,8.40999984741211,8.5620059967041,Decision Tree
2024-11-12,CPLE3,8.32999992370605,8.5620059967041,Decision Tree
2024-11-13,CPLE3,8.35000038146973,8.5620059967041,Decision Tree
2024-11-14,CPLE3,8.53999996185303,8.5620059967041,Decision Tree
2024-11-18,CPLE3,8.46000003814697,8.31827735900879,Decision Tree
2024-11-19,CPLE3,8.64000034332275,8.60114669799805,Decision Tree
2024-11-21,CPLE3,8.35000038146973,8.20028781890869,Decision Tree
2024-11-22,CPLE3,8.35999965667725,8.53459167480469,Decision Tree
2024-10-10,CPLE3,9.13000011444092,9.084296549997093,KNN
2024-10-11,CPLE3,9.0,8.974082079600036,KNN
2024-10-14,CPLE3,9.07999992370605,9.015544914821385,KNN
2024-10-15,CPLE3,9.02000045776367,9.005292768603942,KNN
2024-10-16,CPLE3,9.02999973297119,9.02294844034382,KNN
2024-10-17,CPLE3,8.89999961853027,8.956892759347062,KNN
2024-10-18,CPLE3,8.89999961853027,8.991763367005516,KNN
2024-10-21,CPLE3,8.97000026702881,8.993137692255358,KNN
2024-10-22,CPLE3,8.86999988555908,8.87727178810598,KNN
2024-10-23,CPLE3,8.8100004196167,8.864594124833246,KNN
2024-10-24,CPLE3,8.73999977111816,8.929848368267049,KNN
2024-10-25,CPLE3,8.69999980926514,8.835804978237217,KNN
2024-10-28,CPLE3,8.72000026702881,8.77031444805736,KNN
2024-10-29,CPLE3,8.77000045776367,8.68374068287551,KNN
2024-10-30,CPLE3,8.76000022888184,8.98425039638086,KNN
2024-10-31,CPLE3,8.71000003814697,8.882273808079182,KNN
2024-11-01,CPLE3,8.52000045776367,8.22730618717053,KNN
2024-11-04,CPLE3,8.64999961853027,8.394244257436256,KNN
2024-11-05,CPLE3,8.55000019073486,8.641575723505452,KNN
2024-11-06,CPLE3,8.48999977111816,8.33875650175208,KNN
2024-11-07,CPLE3,8.44999980926514,8.353531009247925,KNN
2024-11-08,CPLE3,8.38000011444092,8.4122938729793,KNN
2024-11-11,CPLE3,8.40999984741211,8.39159288242632,KNN
2024-11-12,CPLE3,8.32999992370605,8.356517766054347,KNN
2024-11-13,CPLE3,8.35000038146973,8.30225285030206,KNN
2024-11-14,CPLE3,8.53999996185303,8.537588598646249,KNN
