date,stock,Adjusted,Prediction,Model
2024-10-24,CURY3,24.4099998474121,24.65771293941865,Gradient Boosting
2024-10-25,CURY3,24.5499992370605,25.3050661708042,Gradient Boosting
2024-10-28,CURY3,24.7299995422363,24.931359849424844,Gradient Boosting
2024-10-29,CURY3,25.1000003814697,23.027956434979156,Gradient Boosting
2024-10-30,CURY3,25.1700000762939,23.737958110434423,Gradient Boosting
2024-10-31,CURY3,24.4400005340576,24.16826055815857,Gradient Boosting
2024-11-01,CURY3,23.9599990844727,23.842948268732638,Gradient Boosting
2024-11-04,CURY3,24.1000003814697,24.931359849424844,Gradient Boosting
2024-11-05,CURY3,23.5599994659424,23.75589500372159,Gradient Boosting
2024-11-06,CURY3,23.5,24.029781814521087,Gradient Boosting
2024-11-07,CURY3,22.8299999237061,22.774481646647292,Gradient Boosting
2024-11-08,CURY3,22.7000007629395,22.875213816381873,Gradient Boosting
2024-11-11,CURY3,22.7099990844727,22.73058828757296,Gradient Boosting
2024-11-12,CURY3,22.7999992370605,22.970100329508416,Gradient Boosting
2024-11-13,CURY3,23.1100006103516,22.813148449422528,Gradient Boosting
2024-11-14,CURY3,22.6599998474121,22.606321061165804,Gradient Boosting
2024-11-18,CURY3,22.3400001525879,22.693219638479242,Gradient Boosting
2024-11-19,CURY3,22.2999992370605,22.553610740064656,Gradient Boosting
2024-10-08,CYRE3,21.8199996948242,21.860687020706802,Decision Tree
2024-10-09,CYRE3,21.7099990844727,21.860687020706802,Decision Tree
2024-10-10,CYRE3,21.7800006866455,21.860687020706802,Decision Tree
2024-10-11,CYRE3,21.3999996185303,21.860687020706802,Decision Tree
2024-10-14,CYRE3,21.6700000762939,21.860687020706802,Decision Tree
2024-10-15,CYRE3,22.0,21.860687020706802,Decision Tree
2024-10-16,CYRE3,22.3999996185303,21.32933235168455,Decision Tree
2024-10-17,CYRE3,21.8999996185303,21.860687020706802,Decision Tree
2024-10-18,CYRE3,21.6599998474121,21.860687020706802,Decision Tree
2024-10-21,CYRE3,21.5200004577637,21.860687020706802,Decision Tree
2024-10-22,CYRE3,21.3999996185303,21.860687020706802,Decision Tree
2024-10-23,CYRE3,21.2999992370605,21.860687020706802,Decision Tree
2024-10-24,CYRE3,21.6499996185303,21.860687020706802,Decision Tree
2024-10-25,CYRE3,21.1499996185303,21.860687020706802,Decision Tree
2024-10-28,CYRE3,21.2099990844727,21.860687020706802,Decision Tree
2024-10-29,CYRE3,21.2299995422363,21.860687020706802,Decision Tree
2024-10-30,CYRE3,21.8700008392334,23.9007186889648,Decision Tree
2024-10-31,CYRE3,21.7399997711182,21.860687020706802,Decision Tree
2024-11-01,CYRE3,21.2999992370605,21.860687020706802,Decision Tree
2024-11-04,CYRE3,21.9500007629395,21.860687020706802,Decision Tree
2024-11-05,CYRE3,22.1700000762939,21.860687020706802,Decision Tree
2024-11-06,CYRE3,21.8899993896484,21.860687020706802,Decision Tree
2024-11-07,CYRE3,21.7399997711182,21.860687020706802,Decision Tree
2024-11-08,CYRE3,21.5,21.860687020706802,Decision Tree
2024-11-11,CYRE3,21.8099994659424,21.860687020706802,Decision Tree
2024-11-12,CYRE3,21.6900005340576,21.860687020706802,Decision Tree
2024-11-13,CYRE3,21.8700008392334,21.860687020706802,Decision Tree
2024-11-14,CYRE3,21.2000007629395,21.860687020706802,Decision Tree
2024-11-18,CYRE3,20.7199993133545,19.67999935150145,Decision Tree
2024-11-19,CYRE3,20.8799991607666,20.026464939117425,Decision Tree
2024-10-08,CYRE3,21.8199996948242,21.832408142089825,KNN
2024-10-09,CYRE3,21.7099990844727,21.2961395263672,KNN
2024-10-10,CYRE3,21.7800006866455,22.10831756591798,KNN
2024-10-11,CYRE3,21.3999996185303,22.016477203369142,KNN
2024-10-14,CYRE3,21.6700000762939,21.93647727966308,KNN
2024-10-15,CYRE3,22.0,21.999999999999982,KNN
2024-10-16,CYRE3,22.3999996185303,22.11209259033204,KNN
2024-10-17,CYRE3,21.8999996185303,21.96452674865724,KNN
2024-10-18,CYRE3,21.6599998474121,21.71392822265624,KNN
2024-10-21,CYRE3,21.5200004577637,22.109993362426756,KNN
2024-10-22,CYRE3,21.3999996185303,21.3083625793457,KNN
2024-10-23,CYRE3,21.2999992370605,22.374561691284157,KNN
2024-10-24,CYRE3,21.6499996185303,22.258247756958003,KNN
2024-10-25,CYRE3,21.1499996185303,21.22526321411132,KNN
2024-10-28,CYRE3,21.2099990844727,22.139739227294896,KNN
2024-10-29,CYRE3,21.2299995422363,21.888438796997058,KNN
2024-10-30,CYRE3,21.8700008392334,22.751728820800782,KNN
2024-10-31,CYRE3,21.7399997711182,21.83240814208982,KNN
2024-11-01,CYRE3,21.2999992370605,21.1534999847412,KNN
2024-11-04,CYRE3,21.9500007629395,21.91678848266602,KNN
2024-11-05,CYRE3,22.1700000762939,22.27828330993652,KNN
2024-11-06,CYRE3,21.8899993896484,21.659122848510716,KNN
2024-11-07,CYRE3,21.7399997711182,21.8448013305664,KNN
2024-11-08,CYRE3,21.5,22.139739227294903,KNN
2024-11-11,CYRE3,21.8099994659424,22.06370124816894,KNN
2024-11-12,CYRE3,21.6900005340576,21.9239933013916,KNN
2024-11-13,CYRE3,21.8700008392334,21.723698806762698,KNN
2024-11-14,CYRE3,21.2000007629395,21.15686645507812,KNN
2024-11-18,CYRE3,20.7199993133545,20.393262481689458,KNN
2024-11-19,CYRE3,20.8799991607666,19.7982807159424,KNN
2024-10-08,CYRE3,21.8199996948242,21.769640094276284,MLP
2024-10-09,CYRE3,21.7099990844727,21.46412153155182,MLP
2024-10-10,CYRE3,21.7800006866455,21.693885342866437,MLP
2024-10-11,CYRE3,21.3999996185303,21.387443641342717,MLP
2024-10-14,CYRE3,21.6700000762939,21.623480760851194,MLP
2024-10-15,CYRE3,22.0,21.92602200771637,MLP
2024-10-16,CYRE3,22.3999996185303,22.059291126644275,MLP
2024-10-17,CYRE3,21.8999996185303,21.836227509926132,MLP
2024-10-18,CYRE3,21.6599998474121,21.613008425227367,MLP
2024-10-21,CYRE3,21.5200004577637,21.420525221524578,MLP
2024-10-22,CYRE3,21.3999996185303,21.408648813654928,MLP
2024-10-23,CYRE3,21.2999992370605,21.25134161320797,MLP
2024-10-24,CYRE3,21.6499996185303,21.617468034101226,MLP
2024-10-25,CYRE3,21.1499996185303,21.086118213174696,MLP
2024-10-28,CYRE3,21.2099990844727,21.17743674023774,MLP
2024-10-29,CYRE3,21.2299995422363,21.20473639629979,MLP
2024-10-30,CYRE3,21.8700008392334,21.523079619038665,MLP
2024-10-31,CYRE3,21.7399997711182,21.70123152360987,MLP
2024-11-01,CYRE3,21.2999992370605,21.287539963352643,MLP
2024-11-04,CYRE3,21.9500007629395,21.882227520497317,MLP
2024-11-05,CYRE3,22.1700000762939,22.020517900750882,MLP
2024-11-06,CYRE3,21.8899993896484,21.798013526942512,MLP
2024-11-07,CYRE3,21.7399997711182,21.684947478532617,MLP
2024-11-08,CYRE3,21.5,21.431753767295692,MLP
2024-11-11,CYRE3,21.8099994659424,21.667353854625844,MLP
2024-11-12,CYRE3,21.6900005340576,21.561922599578438,MLP
2024-11-13,CYRE3,21.8700008392334,21.754703443104724,MLP
2024-11-14,CYRE3,21.2000007629395,21.216014683917592,MLP
2024-11-18,CYRE3,20.7199993133545,20.81291820120265,MLP
2024-11-19,CYRE3,20.8799991607666,20.91779230303292,MLP
2024-10-08,CYRE3,21.8199996948242,21.681258238247455,Random Forest
2024-10-09,CYRE3,21.7099990844727,21.83208707427978,Random Forest
2024-10-10,CYRE3,21.7800006866455,22.03084794821058,Random Forest
2024-10-11,CYRE3,21.3999996185303,22.217542366201222,Random Forest
2024-10-14,CYRE3,21.6700000762939,21.944648177002414,Random Forest
2024-10-15,CYRE3,22.0,22.13434276399158,Random Forest
2024-10-16,CYRE3,22.3999996185303,22.339320745468136,Random Forest
2024-10-17,CYRE3,21.8999996185303,22.106175573439824,Random Forest
2024-10-18,CYRE3,21.6599998474121,21.58006469090779,Random Forest
2024-10-21,CYRE3,21.5200004577637,22.23622126547496,Random Forest
2024-10-22,CYRE3,21.3999996185303,22.160143426259356,Random Forest
2024-10-23,CYRE3,21.2999992370605,22.087649896939585,Random Forest
2024-10-24,CYRE3,21.6499996185303,21.945327606291993,Random Forest
2024-10-25,CYRE3,21.1499996185303,21.920169339179992,Random Forest
2024-10-28,CYRE3,21.2099990844727,22.12369277795155,Random Forest
2024-10-29,CYRE3,21.2299995422363,21.861945805549617,Random Forest
2024-10-30,CYRE3,21.8700008392334,22.79718126296997,Random Forest
2024-10-31,CYRE3,21.7399997711182,21.594833402088707,Random Forest
2024-11-01,CYRE3,21.2999992370605,21.618118886947624,Random Forest
2024-11-04,CYRE3,21.9500007629395,21.85547838029407,Random Forest
2024-11-05,CYRE3,22.1700000762939,21.932803594498406,Random Forest
2024-11-06,CYRE3,21.8899993896484,22.077666592597957,Random Forest
2024-11-07,CYRE3,21.7399997711182,21.813369681032185,Random Forest
2024-11-08,CYRE3,21.5,22.497584435145054,Random Forest
2024-11-11,CYRE3,21.8099994659424,22.04056125640869,Random Forest
2024-11-12,CYRE3,21.6900005340576,22.038632612228394,Random Forest
2024-11-13,CYRE3,21.8700008392334,22.16221965789795,Random Forest
2024-11-14,CYRE3,21.2000007629395,21.367044124603268,Random Forest
2024-11-18,CYRE3,20.7199993133545,20.245532512664795,Random Forest
2024-11-19,CYRE3,20.8799991607666,20.110142841339115,Random Forest
2024-10-08,CYRE3,21.8199996948242,21.874905765646755,AdaBoost
2024-10-09,CYRE3,21.7099990844727,21.874905765646755,AdaBoost
2024-10-10,CYRE3,21.7800006866455,21.874905765646755,AdaBoost
2024-10-11,CYRE3,21.3999996185303,21.874905765646755,AdaBoost
2024-10-14,CYRE3,21.6700000762939,21.874905765646755,AdaBoost
2024-10-15,CYRE3,22.0,21.882739516666955,AdaBoost
2024-10-16,CYRE3,22.3999996185303,21.89036081631978,AdaBoost
2024-10-17,CYRE3,21.8999996185303,21.882739516666955,AdaBoost
2024-10-18,CYRE3,21.6599998474121,21.874905765646755,AdaBoost
2024-10-21,CYRE3,21.5200004577637,21.874905765646755,AdaBoost
2024-10-22,CYRE3,21.3999996185303,21.874905765646755,AdaBoost
2024-10-23,CYRE3,21.2999992370605,21.873727588330283,AdaBoost
2024-10-24,CYRE3,21.6499996185303,21.874905765646755,AdaBoost
2024-10-25,CYRE3,21.1499996185303,21.873719928645283,AdaBoost
2024-10-28,CYRE3,21.2099990844727,21.873727588330283,AdaBoost
2024-10-29,CYRE3,21.2299995422363,21.873727588330283,AdaBoost
2024-10-30,CYRE3,21.8700008392334,21.882739516666955,AdaBoost
2024-10-31,CYRE3,21.7399997711182,21.874905765646755,AdaBoost
2024-11-01,CYRE3,21.2999992370605,21.873727588330283,AdaBoost
2024-11-04,CYRE3,21.9500007629395,21.882739516666955,AdaBoost
2024-11-05,CYRE3,22.1700000762939,21.882739516666955,AdaBoost
2024-11-06,CYRE3,21.8899993896484,21.882739516666955,AdaBoost
2024-11-07,CYRE3,21.7399997711182,21.874905765646755,AdaBoost
2024-11-08,CYRE3,21.5,21.874905765646755,AdaBoost
2024-11-11,CYRE3,21.8099994659424,21.874905765646755,AdaBoost
2024-11-12,CYRE3,21.6900005340576,21.874905765646755,AdaBoost
2024-11-13,CYRE3,21.8700008392334,21.882739516666955,AdaBoost
2024-11-14,CYRE3,21.2000007629395,21.873727588330283,AdaBoost
2024-11-18,CYRE3,20.7199993133545,20.25644158028268,AdaBoost
2024-11-19,CYRE3,20.8799991607666,20.297045606247924,AdaBoost
2024-10-08,CYRE3,21.8199996948242,21.837544828075647,Gradient Boosting
2024-10-09,CYRE3,21.7099990844727,21.865635235128842,Gradient Boosting
2024-10-10,CYRE3,21.7800006866455,21.848352297021606,Gradient Boosting
2024-10-11,CYRE3,21.3999996185303,21.65116392477626,Gradient Boosting
2024-10-14,CYRE3,21.6700000762939,21.861235701074886,Gradient Boosting
2024-10-15,CYRE3,22.0,21.88138777541147,Gradient Boosting
2024-10-16,CYRE3,22.3999996185303,21.954703809067475,Gradient Boosting
2024-10-17,CYRE3,21.8999996185303,21.88138777541147,Gradient Boosting
2024-10-18,CYRE3,21.6599998474121,21.95670600135226,Gradient Boosting
2024-10-21,CYRE3,21.5200004577637,21.837483754042378,Gradient Boosting
2024-10-22,CYRE3,21.3999996185303,21.837544828075647,Gradient Boosting
2024-10-23,CYRE3,21.2999992370605,21.808060469092503,Gradient Boosting
2024-10-24,CYRE3,21.6499996185303,21.736497317759408,Gradient Boosting
2024-10-25,CYRE3,21.1499996185303,21.85825175731944,Gradient Boosting
2024-10-28,CYRE3,21.2099990844727,21.7393459087126,Gradient Boosting
2024-10-29,CYRE3,21.2299995422363,21.7393459087126,Gradient Boosting
2024-10-30,CYRE3,21.8700008392334,22.287259977457705,Gradient Boosting
2024-10-31,CYRE3,21.7399997711182,21.837544828075647,Gradient Boosting
2024-11-01,CYRE3,21.2999992370605,21.389900137999053,Gradient Boosting
2024-11-04,CYRE3,21.9500007629395,21.88138777541147,Gradient Boosting
2024-11-05,CYRE3,22.1700000762939,21.90004878896646,Gradient Boosting
2024-11-06,CYRE3,21.8899993896484,22.256242333576687,Gradient Boosting
2024-11-07,CYRE3,21.7399997711182,21.861235701074886,Gradient Boosting
2024-11-08,CYRE3,21.5,21.848352297021606,Gradient Boosting
2024-11-11,CYRE3,21.8099994659424,21.837483754042378,Gradient Boosting
2024-11-12,CYRE3,21.6900005340576,21.837483754042378,Gradient Boosting
2024-11-13,CYRE3,21.8700008392334,22.157361534766228,Gradient Boosting
2024-11-14,CYRE3,21.2000007629395,21.79651867660376,Gradient Boosting
2024-11-18,CYRE3,20.7199993133545,20.534770038096216,Gradient Boosting
2024-11-19,CYRE3,20.8799991607666,20.607416492385926,Gradient Boosting
2024-10-08,DIRR3,30.3999996185303,31.9227123260498,Decision Tree
2024-10-09,DIRR3,29.9599990844727,29.7399997711182,Decision Tree
2024-10-10,DIRR3,29.75,31.064733505249,Decision Tree
2024-10-11,DIRR3,29.0499992370605,30.5716438293457,Decision Tree
2024-10-14,DIRR3,29.7399997711182,31.064733505249,Decision Tree
2024-10-15,DIRR3,29.8999996185303,29.7399997711182,Decision Tree
2024-10-16,DIRR3,30.4400005340576,31.9227123260498,Decision Tree
2024-10-17,DIRR3,30.1800003051758,29.9699993133545,Decision Tree
2024-10-18,DIRR3,29.9500007629395,29.7399997711182,Decision Tree
2024-10-21,DIRR3,30.0200004577637,29.0499992370605,Decision Tree
2024-10-22,DIRR3,30.0400009155273,29.0499992370605,Decision Tree
2024-10-23,DIRR3,30.1900005340576,29.9699993133545,Decision Tree
2024-10-24,DIRR3,30.7099990844727,30.089999675750725,Decision Tree
2024-10-25,DIRR3,30.7099990844727,32.8891677856445,Decision Tree
2024-10-28,DIRR3,30.5400009155273,30.3999996185303,Decision Tree
2024-10-29,DIRR3,31.1399993896484,30.089999675750725,Decision Tree
2024-10-30,DIRR3,31.3500003814697,30.4599990844727,Decision Tree
2024-10-31,DIRR3,31.2800006866455,30.089999675750725,Decision Tree
2024-11-01,DIRR3,30.6499996185303,32.9976501464844,Decision Tree
2024-11-04,DIRR3,30.9899997711182,30.089999675750725,Decision Tree
2024-11-05,DIRR3,30.8400001525879,30.089999675750725,Decision Tree
2024-11-06,DIRR3,30.4099998474121,32.9976501464844,Decision Tree
2024-11-07,DIRR3,30.1000003814697,29.75,Decision Tree
2024-11-08,DIRR3,30.4799995422363,32.9976501464844,Decision Tree
2024-11-11,DIRR3,30.6800003051758,30.089999675750725,Decision Tree
2024-11-12,DIRR3,30.75,30.089999675750725,Decision Tree
2024-11-13,DIRR3,30.6499996185303,30.089999675750725,Decision Tree
2024-11-14,DIRR3,30.0,29.7399997711182,Decision Tree
2024-11-18,DIRR3,29.2199993133545,30.8280506134033,Decision Tree
2024-11-19,DIRR3,29.8799991607666,29.7399997711182,Decision Tree
2024-10-08,DIRR3,30.3999996185303,30.417119806893293,KNN
2024-10-09,DIRR3,29.9599990844727,30.150472161107388,KNN
2024-10-10,DIRR3,29.75,29.6557342969508,KNN
2024-10-11,DIRR3,29.0499992370605,28.08160653435587,KNN
2024-10-14,DIRR3,29.7399997711182,30.304376333458354,KNN
2024-10-15,DIRR3,29.8999996185303,29.66624575123153,KNN
2024-10-16,DIRR3,30.4400005340576,30.456513875811375,KNN
2024-10-17,DIRR3,30.1800003051758,30.191088283649346,KNN
2024-10-18,DIRR3,29.9500007629395,29.667656453912016,KNN
2024-10-21,DIRR3,30.0200004577637,30.547903960405858,KNN
2024-10-22,DIRR3,30.0400009155273,28.67749834373263,KNN
2024-10-23,DIRR3,30.1900005340576,30.097638323235472,KNN
2024-10-24,DIRR3,30.7099990844727,30.433544077179096,KNN
2024-10-25,DIRR3,30.7099990844727,30.986224326621024,KNN
2024-10-28,DIRR3,30.5400009155273,30.822988243209707,KNN
2024-10-29,DIRR3,31.1399993896484,31.006140253477252,KNN
2024-10-30,DIRR3,31.3500003814697,30.59644203763055,KNN
2024-10-31,DIRR3,31.2800006866455,30.861526105813383,KNN
2024-11-01,DIRR3,30.6499996185303,28.48405687197551,KNN
2024-11-04,DIRR3,30.9899997711182,30.628640538544172,KNN
2024-11-05,DIRR3,30.8400001525879,31.351759041209704,KNN
2024-11-06,DIRR3,30.4099998474121,31.386176544690937,KNN
2024-11-07,DIRR3,30.1000003814697,31.135432596099104,KNN
2024-11-08,DIRR3,30.4799995422363,29.268955818165754,KNN
2024-11-11,DIRR3,30.6800003051758,30.751512672404637,KNN
2024-11-12,DIRR3,30.75,30.654065237495896,KNN
2024-11-13,DIRR3,30.6499996185303,30.4683354660924,KNN
2024-11-14,DIRR3,30.0,29.672095278623434,KNN
2024-11-18,DIRR3,29.2199993133545,28.86708877477911,KNN
2024-11-19,DIRR3,29.8799991607666,29.785916816124047,KNN
2024-10-08,DIRR3,30.3999996185303,30.48081875698779,MLP
2024-10-09,DIRR3,29.9599990844727,30.185630613379626,MLP
2024-10-10,DIRR3,29.75,29.93774502010638,MLP
2024-10-11,DIRR3,29.0499992370605,29.177405456978175,MLP
2024-10-14,DIRR3,29.7399997711182,29.86762740403361,MLP
2024-10-15,DIRR3,29.8999996185303,30.08914110468351,MLP
2024-10-16,DIRR3,30.4400005340576,30.638588681893122,MLP
2024-10-17,DIRR3,30.1800003051758,30.329857706887363,MLP
2024-10-18,DIRR3,29.9500007629395,30.130442859816814,MLP
2024-10-21,DIRR3,30.0200004577637,30.13324189256048,MLP
2024-10-22,DIRR3,30.0400009155273,30.132569641392998,MLP
2024-10-23,DIRR3,30.1900005340576,30.385037693647593,MLP
2024-10-24,DIRR3,30.7099990844727,30.89455508471777,MLP
2024-10-25,DIRR3,30.7099990844727,31.01616225171273,MLP
2024-10-28,DIRR3,30.5400009155273,30.74860578084036,MLP
2024-10-29,DIRR3,31.1399993896484,31.1495518725911,MLP
2024-10-30,DIRR3,31.3500003814697,31.510485432847315,MLP
2024-10-31,DIRR3,31.2800006866455,31.345757689934715,MLP
2024-11-01,DIRR3,30.6499996185303,30.781110467482293,MLP
2024-11-04,DIRR3,30.9899997711182,31.12603228662747,MLP
2024-11-05,DIRR3,30.8400001525879,31.056352768719798,MLP
2024-11-06,DIRR3,30.4099998474121,30.304974862059467,MLP
2024-11-07,DIRR3,30.1000003814697,30.00064482930735,MLP
2024-11-08,DIRR3,30.4799995422363,30.48114599554057,MLP
2024-11-11,DIRR3,30.6800003051758,30.773621934137186,MLP
2024-11-12,DIRR3,30.75,30.797109180527993,MLP
2024-11-13,DIRR3,30.6499996185303,30.75398080231849,MLP
2024-11-14,DIRR3,30.0,30.177055064345392,MLP
2024-11-18,DIRR3,29.2199993133545,29.467354608965888,MLP
2024-11-19,DIRR3,29.8799991607666,30.122368086810635,MLP
2024-10-08,DIRR3,30.3999996185303,31.45203737131754,Random Forest
2024-10-09,DIRR3,29.9599990844727,30.016780746777858,Random Forest
2024-10-10,DIRR3,29.75,30.245709160168964,Random Forest
2024-10-11,DIRR3,29.0499992370605,29.865403029123936,Random Forest
2024-10-14,DIRR3,29.7399997711182,30.623768005371094,Random Forest
2024-10-15,DIRR3,29.8999996185303,29.846780072848006,Random Forest
2024-10-16,DIRR3,30.4400005340576,31.22474254322052,Random Forest
2024-10-17,DIRR3,30.1800003051758,29.955438506126402,Random Forest
2024-10-18,DIRR3,29.9500007629395,29.789835591316226,Random Forest
2024-10-21,DIRR3,30.0200004577637,29.894416996637982,Random Forest
2024-10-22,DIRR3,30.0400009155273,30.384574858347573,Random Forest
2024-10-23,DIRR3,30.1900005340576,30.0864420003891,Random Forest
2024-10-24,DIRR3,30.7099990844727,30.59451146137146,Random Forest
2024-10-25,DIRR3,30.7099990844727,31.527579751014706,Random Forest
2024-10-28,DIRR3,30.5400009155273,31.20042430591583,Random Forest
2024-10-29,DIRR3,31.1399993896484,30.474998631272996,Random Forest
2024-10-30,DIRR3,31.3500003814697,30.906456643853872,Random Forest
2024-10-31,DIRR3,31.2800006866455,30.593404722009392,Random Forest
2024-11-01,DIRR3,30.6499996185303,31.651352782249454,Random Forest
2024-11-04,DIRR3,30.9899997711182,30.70881028949647,Random Forest
2024-11-05,DIRR3,30.8400001525879,31.170683740456898,Random Forest
2024-11-06,DIRR3,30.4099998474121,31.922039074897768,Random Forest
2024-11-07,DIRR3,30.1000003814697,30.367484817504884,Random Forest
2024-11-08,DIRR3,30.4799995422363,31.656424517631535,Random Forest
2024-11-11,DIRR3,30.6800003051758,30.544233927840278,Random Forest
2024-11-12,DIRR3,30.75,30.564984908217475,Random Forest
2024-11-13,DIRR3,30.6499996185303,30.4917896987143,Random Forest
2024-11-14,DIRR3,30.0,29.789835591316226,Random Forest
2024-11-18,DIRR3,29.2199993133545,30.315117671118845,Random Forest
2024-11-19,DIRR3,29.8799991607666,30.10070936997732,Random Forest
2024-10-08,DIRR3,30.3999996185303,30.980056184710868,AdaBoost
2024-10-09,DIRR3,29.9599990844727,30.952231815883096,AdaBoost
2024-10-10,DIRR3,29.75,30.952231815883096,AdaBoost
2024-10-11,DIRR3,29.0499992370605,28.293651814363436,AdaBoost
